file,status,missing_fields,type_issues,empty_core_fields,missing_description_fields
LLM_Tagged_Database\Cnav_database\24_CARSAT_ALSACE-MOSELLE_MAMIES_GATEAUX.json,valid,,,,
LLM_Tagged_Database\Cnav_database\25_MIEUX_VIVRE_AU_QUOTIDIEN_A_VEC_LES_MEDICAMENTS.json,valid,,,,
LLM_Tagged_Database\Cnav_database\26_DU_REPERAGE_DU_RISQUE_DE_CHUTE_A_UN_ATELIER_EQU.json,valid,,,,
LLM_Tagged_Database\Cnav_database\27_CARSAT_BOURGOGNE-FRANCHE-COMTE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\28_PARCOURS_PREVENTION_DES_CHUTES.json,valid,,,,
LLM_Tagged_Database\Cnav_database\29_CARSAT_CENTRE-VAL_DE_LOIRE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\30_Aller_vers_DIGITAL_SENIORS_28.json,valid,,,,
LLM_Tagged_Database\Cnav_database\31_SENIORS_A_VEC_LE_BAILLEUR_SOCIAL_HERAULT_LOGEME.json,valid,,,,
LLM_Tagged_Database\Cnav_database\32_Accompagner_les_plus_fragiles_et_precaires_dans.json,valid,,,,
LLM_Tagged_Database\Cnav_database\33_Aide_aux_aidants_TUTONOMIE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\34_ATELIER_BIENVENUE_A_LA_RETRAITE_ADAPTE_AU_PUBLI.json,valid,,,,
LLM_Tagged_Database\Cnav_database\35_Aller_vers_ALLER_VERS.json,valid,,,,
LLM_Tagged_Database\Cnav_database\36_UN_PARCOURS_DE_PREVENTION_ADAPTE_AU_PUBLIC_ISOL.json,valid,,,,
LLM_Tagged_Database\Cnav_database\37_SEMAINE_NATIONALE_DE_LUTTE_CONTRE_LA_DENUTRITIO.json,valid,,,,
LLM_Tagged_Database\Cnav_database\38_EN_ACCOMPAGNANT_NOS_PARTENAIRES_DE_L_ACTION_SOC.json,valid,,,,
LLM_Tagged_Database\Cnav_database\39_CINE-DEBAT_A_V_ANT_JETAIS_VIEUX.json,valid,,,,
LLM_Tagged_Database\Cnav_database\40_SPECTACLE_VIVRE_SA_RETRAITE_A_VEC_HUMOUR.json,valid,,,,
LLM_Tagged_Database\Cnav_database\41_SPECTACLE_PLUS_JAMAIS_SEULE.json,valid,,,,
LLM_Tagged_Database\Cnav_database\42_Zoom_sur_les_spectacles_CARSAT_AQUITAINE.json,valid,,,,
LLM_Tagged_Database\FdF_database\50 ans d'engagement auprès des personnes âgées.json,valid,,,,
LLM_Tagged_Database\FdF_database\Alzheimer habiter ensemble et autrement avec la Maison des cultures.json,valid,,,,
LLM_Tagged_Database\FdF_database\Atout Age redonner confiance aux personnes âgées.json,valid,,,,
"LLM_Tagged_Database\FdF_database\Colloque Vivre ses choix, prendre des risques jusqu'à la fin de sa vie.json",valid,,,,
LLM_Tagged_Database\FdF_database\Colloque à Lyon - Réconcilier le besoin de sécurité et le besoin de liberté.json,valid,,,,
LLM_Tagged_Database\FdF_database\Debout les Aînés une enquête pour améliorer la qualité de vie des séniors.json,valid,,,,
LLM_Tagged_Database\FdF_database\Du répit pour les aidants pour renforcer la relation avec les aidés.json,valid,,,,
LLM_Tagged_Database\FdF_database\Développer la démarche palliative dans les lieux de vie des personnes âgées - Fondation Henri Baboin-Jaubert ~ Génératio.json,valid,,,,
LLM_Tagged_Database\FdF_database\Ehpad aider les soignants à prendre soin d'eux.json,valid,,,,
LLM_Tagged_Database\FdF_database\Ehpad Notre Dame de la Roselière un lieu ouvert sur les autres et la nature.json,valid,,,,
"LLM_Tagged_Database\FdF_database\En région Nord, aux côtés des personnes âgées.json",valid,,,,
LLM_Tagged_Database\FdF_database\Gurekin l'habitat partagé pour rompre l'isolement des seniors.json,valid,,,,
LLM_Tagged_Database\FdF_database\Hacoopa des maisons partagées pour bien vivre le grand âge.json,valid,,,,
LLM_Tagged_Database\FdF_database\L'intergénérationnel ou l'art du gagnant-gagnant.json,valid,,,,
"LLM_Tagged_Database\FdF_database\L'été, période de vulnérabilité pour les personnes âgées.json",valid,,,,
LLM_Tagged_Database\FdF_database\La Fondation de France aux côtés des plus fragiles.json,valid,,,,
LLM_Tagged_Database\FdF_database\La lutte contre la maladie d'Alzheimer un défi social.json,valid,,,,
LLM_Tagged_Database\FdF_database\La Maison des aidants une plateforme pour prévenir l'isolement et l'épuisement des aidants familiaux.json,valid,,,,
"LLM_Tagged_Database\FdF_database\La Semaine Bleue - 365 jours pour agir, 7 jours pour le dire !.json",valid,,,,
LLM_Tagged_Database\FdF_database\Les actions soutenues par le programme Personnes âgées pendant la crise Covid-19.json,valid,,,,
"LLM_Tagged_Database\FdF_database\Les enjeux du Grand âge , vus par deux bénévoles à la Fondation de France Sud-Ouest.json",valid,,,,
LLM_Tagged_Database\FdF_database\Lever les freins à la mobilité pour lutter contre la solitude.json,valid,,,,
"LLM_Tagged_Database\FdF_database\Lien social, le terreau de notre engagement.json",valid,,,,
LLM_Tagged_Database\FdF_database\Logement et précarité les jeunes en première ligne !.json,valid,,,,
LLM_Tagged_Database\FdF_database\Maladie d'Alzheimer un défi global.json,valid,,,,
LLM_Tagged_Database\FdF_database\Maladie d'Alzheimer une maison où vieillir ensemble.json,valid,,,,
LLM_Tagged_Database\FdF_database\Personnes âgées adolescents la force des récits partagés.json,valid,,,,
LLM_Tagged_Database\FdF_database\Personnes âgées et troubles cognitifs des initiatives inspirantes.json,valid,,,,
"LLM_Tagged_Database\FdF_database\Personnes âgées, personnes isolées maintenir le lien social malgré le confinement.json",valid,,,,
LLM_Tagged_Database\FdF_database\Personnes âgées.json,valid,,,,
LLM_Tagged_Database\FdF_database\Personnes âgées_1.json,valid,,,,
LLM_Tagged_Database\FdF_database\Personnes âgées_2.json,valid,,,,
LLM_Tagged_Database\FdF_database\Personnes âgées_3.json,valid,,,,
LLM_Tagged_Database\FdF_database\Portes closes un documentaire pour penser l'accompagnement des personnes âgées désorientées.json,valid,,,,
"LLM_Tagged_Database\FdF_database\Pour favoriser le maintien des personnes âgées à domicile, Lien de vie aide les aidants.json",valid,,,,
"LLM_Tagged_Database\FdF_database\Protéger les personnes âgées sans les isoler, le double défi des Ehpad.json",valid,,,,
LLM_Tagged_Database\FdF_database\Se déplacer pour garder le lien.json,valid,,,,
LLM_Tagged_Database\FdF_database\Solitude ET handicap ou maladie chronique… la double peine une étude de l'Observatoire de la philanthropie.json,valid,,,,
"LLM_Tagged_Database\FdF_database\Un écran ne remplacera jamais une rencontre - Marie-Laure Martin, présidente du comité Personnes âgées.json",valid,,,,
LLM_Tagged_Database\FdF_database\Vivre et vieillir parmi les autres.json,valid,,,,
LLM_Tagged_Database\FdF_database\Vivre le grand âge cap sur l'innovation.json,valid,,,,
LLM_Tagged_Database\FdF_database\À plus dans le bus ! A la rencontre des personnes âgées en milieu rural.json,valid,,,,
LLM_Tagged_Database\FdF_database\► Un Toit parmi les âges des jeunes hébergés en Ehpad.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FCHES_ACTIONs__-_proposition_triple_actions_enchas.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_10_-_Reseau_dinformations.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_11_-_Implication.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_12_-_Informations.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_13_-_Preparation_a_la_retraite.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_14_-_Formation_au_numerique.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_15_-_ecrivains_numeriques.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_16_-_Materiel_informatique.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_17_-_Projet_intergenerationnel.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_18_-_Guide_annuaire_des_praticiens.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_19_-_Groupe_dintervention_et_animatio.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_1_new.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_1_Transport_Solidaire_seniors_1ere_ne.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_2_-_Merci.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_2_Droits_Culturels_des_seniors.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_3_Gude_Pratique_pour_seniors_sochalie.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_3_new.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_4_Aines_Sochaliens_Connectes.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\fiche-action_4_new.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_5_-_Club_du_Rire.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_6_-_Alimentation.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_7_-__Plateforme_information_senior.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_8_-_Mediateurs_en_etablissement.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche-action_9_-_Transports.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche1-habitat.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche2-habitat.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche3-LienSocial.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche4-LienSocial.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche5-Mobilite.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche6-Mobilite.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche7-Tiers_lieu.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\Fiche8-Atelierbienvieillir.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_1_Informations_senior_brochure.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_2_Informations_senior__ligne_telephon.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_3_Informations_senior_Accueil.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_4_Accompagnement_aux_courses.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_5_Livraison_de_courses_a_domicile_-_r.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_6_Participation_citoyenne.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_7_Participation_sociale.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_Se_deplacer_librement_et_en_toute_sec.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_soutien_des_proches_aidants.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_ACTION_souvrir_a_lautre_par_la_culture.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_Arlon_1.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_Arlon_2.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_Arlon_3.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_Arlon_4.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FICHE_Arlon_5.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction1_Barlin_vf.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction1_Ostricourt_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction2_Barlin_vf.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction2_Ostricourt_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction3_Barlin_vf.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction3_Ostricourt_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction4_Barlin_vf.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction4_Ostricourt_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction5_Ostricourt_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FicheAction6_Ostricourt_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\FichesAction_PaysMormal_VF.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\ToujoursCitoyen_Saynete_Fiche2B.json,valid,,,,
LLM_Tagged_Database\Fiches_actions_database\ToujoursCitoyen_support_Fiche1.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Bien vivre et vieillir dans l'autonomie à domicile.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Contribution à la concertation Grand âge et autono.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Contributions du Conseil de lâge au rapport du Con.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Disposer de temps et de droits pour soccuper de se.json,valid,,,,
"LLM_Tagged_Database\Hcfea_database\La participation et la contribution économique, so.json",valid,,,,
"LLM_Tagged_Database\Hcfea_database\La situation des familles, des enfants et des pers.json",valid,,,,
LLM_Tagged_Database\Hcfea_database\Le recours des personnes âgées vulnérables aux emp.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Le rôle de la technologie dans le soutien à lauton.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Le soutien à l'autonomie des personnes âgées à l'h.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Les leviers dune meilleure efficience de la répons.json,valid,,,,
"LLM_Tagged_Database\Hcfea_database\Lobligation alimentaire, la récupération sur succe.json",valid,,,,
LLM_Tagged_Database\Hcfea_database\Note de comparaison des coûts de prise en charge d.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Note dinformation sur le livre blanc de France Ass.json,valid,,,,
"LLM_Tagged_Database\Hcfea_database\Note sur les revenus, les dépenses contraintes et .json",valid,,,,
"LLM_Tagged_Database\Hcfea_database\Note sur les revenus, les dépenses contraintes, le.json",valid,,,,
LLM_Tagged_Database\Hcfea_database\Panorama des comportements conjugaux et configurat.json,valid,,,,
"LLM_Tagged_Database\Hcfea_database\Politique de lautonomie, mobilités résidentielles .json",valid,,,,
LLM_Tagged_Database\Hcfea_database\Politiques de soutien à lautonomie des personnes â.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Pour un redressement durable de la sécurité social.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Propositions pour un plan de lutte contre lâgisme.json,valid,,,,
LLM_Tagged_Database\Hcfea_database\Retours dexpériences Covid dans le champ de l'âge.json,valid,,,,
"LLM_Tagged_Database\Hcfea_database\Vieillissement de la population, personnes âgées _.json",valid,,,,
LLM_Tagged_Database\Hcfea_database\Éléments de guidance pour un lexique renouvelé de .json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\001_2024_accepter_et_resister_aux_aides_avoir_75_ans_et_plus_en_ville_et_a_la_campagne.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\002_2021_accessibilite_et_droit_a_l_espace_public_des_aines_une_entree_par_la_marche.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\003_2019_accompagnants_des_malades_diagnostiques_alzheimer.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\004_2022_accompagnement_a_l_appropriation_l_autogestion_et_l_education_therapeutique_continue_concernant_la_prevention_secondaire.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\005_2019_amelioration_du_parcours_d_appropriation_des_dispositifs_prothetiques_usages_des_personnes_amputees_appareillees_pratiqu.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\006_2016_analyse_des_parcours_de_vie_des_personnes_avec_tsa_suivies_par_le_dispositif_scated_en_ile_de_france_depuis_sa_creation.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\007_2024_analyse_des_profils_et_des_parcours_des_personnes_vivants_dans_le_grande_precarite_agee.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\008_2017_analyses_situees_des_tensions_entre_aides_humaines_et_aides_techniques.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\009_2020_appels_d_urgence_en_multimodalite_pour_des_personnes_aphasiques.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\010_2019_apport_des_semelles_connectees_a_l_autonomisation_dans_la_reeducation_apprentissages_pratiques_et_vecus_de_l_utilisation.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\011_2020_assignation_a_residence_handicaps_trajectoires_residentielles_et_politiques_publiques_pierre_yves_baudot.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\012_2024_attractivite_professionnelle_en_ehpad_le_role_du_visuel_et_de_l_environnement.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\013_2022_autisport_identifier_les_freins_et_les_leviers_sociaux_a_la_participation_sportive_des_personnes_ayant_un_trouble_du_spe.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\014_2023_autonomie_du_sujet_age_ses_differents_modes_d_evaluation_et_ses_relations_avec_la_solitude.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\015_2017_avoir_une_vie_normale_dans_l_experience_de_la_maladie_chronique_du_handicap_et_du_vieillissement_epreuve_personnelle_enj.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\016_2021_bien_etre_des_parents_d_enfants_ayant_un_trouble_du_spectre_de_l_autisme_etudes_comparatives_interculturelle_et_inter_tr.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\017_2022_cap_appa_coordinations_pour_l_activite_physique_adaptee_a_la_prevention_de_la_perte_d_autonomie_des_personnes_agees.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\018_2021_co_construction_d_une_education_therapeutique_du_patient_dans_une_demarche_de_recherche_communautaire_avec_des_patients_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\019_2024_co_construction_experimentation_et_validation_d_un_questionnaire_de_mesure_de_la_qualite_de_vie_et_des_conditions_de_tra.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\020_2020_collaborations_professionnelles_et_solidarites_au_travail_dans_les_etablissements_d_hebergement_pour_personnes_agees_dep.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\021_2018_comment_redonner_le_plaisir_de_manger_a_la_personne_agee_dependante.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\022_2023_communaute_de_recherche_mixte_sur_les_deficiences_visuelles.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\023_2022_communaute_mixte_de_recherche_sante_mentale_handicap_psychique_bretagne.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\024_2020_communication_expression_lecture_ecriture_pour_les_personnes_autistes_dites_a_bas_niveau_de_fonctionnement_recherche_par.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\025_2018_communication_numerique_en_contexte_de_surdite_le_cas_des_pilotes_sourds.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\026_2019_comparaison_et_changement_dans_le_financement_des_aides_techniques_pour_les_personnes_handicapees_une_etude_internationa.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\027_2020_configurations_d_aides_et_situations_d_emploi_pour_les_proches_aidants_le_cas_des_enfants_atteints_de_maladies_rares_ave.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\028_2024_consequences_de_la_pandemie_de_covid_19_sur_les_parcours_de_prise_en_charge_sanitaire_et_medico_sociale_de_personnes_en_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\029_2021_consequences_des_restrictions_d_acces_aux_soins_et_a_l_accompagnement_habituels_des_personnes_en_situation_de_handicap_p.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\030_2021_coordination_et_parcours_de_soins_psychiques_chez_les_enfants_une_recherche_action_autour_du_cmpp_de_haute_marne.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\031_2022_de_l_ehpad_a_l_ehpad_etude_de_cas_d_un_demenagement_d_ehpad_sur_l_appropriation_des_lieux_par_les_residents_et_les_profe.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\032_2024_de_l_emergence_de_la_categorie_a_la_gestion_des_parcours_de_vie_des_personnes_en_situation_de_handicap_complexe_une_anal.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\033_2021_deficience_intellectuelle_et_maladie_d_alzheimer.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\034_2017_deficience_intellectuelle_et_parentalite_offres_alternatives_d_accompagnement_de_l_adulte.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\035_2017_difficultes_d_inclusion_des_eleves_avec_tsa_attitudes_et_comportements_des_enseignants_dietace.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\036_2018_dispositifs_experimentaux_et_modeles_alternatifs_d_habitats_intergenerationnels_et_domotique_une_alternative_a_l_ehpad_c.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\037_2023_dispositifs_inclusifs_pour_eleves_sourds_comment_s_entendre.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\038_2022_effets_d_une_nouvelle_organisation_du_travail_dans_l_aide_a_domicile_une_evaluation_par_tirage_aleatoire.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\039_2020_emploi_parcours_de_soins_et_autonomie_des_jeunes_adultes_avec_paralysie_cerebrale_donnees_europeennes.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\040_2017_enfants_agites_parcours_mouvementes_agitation_inattention_et_comportements_perturbateurs_chez_l_enfant_un_reseau_de_rech.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\041_2021_equite_geographique_et_politiques_decentralisees_normes_et_mesures_en_matiere_d_aide_a_l_autonomie_des_personnes_agees.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\042_2024_etat_de_sante_parcours_de_vie_et_vecu_des_familles_des_personnes_polyhandicapees_a_domicile.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\043_2021_etre_un_proche_aidant_pendant_les_etudes_universitaires_en_france_prevalence_analyse_preliminaire_des_besoins_et_impact_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\044_2020_etude_de_la_prevalence_et_de_la_consommation_de_soins_des_patients_tsa_a_partir_des_donnees_medico_administratives_du_sn.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\045_2021_etude_des_determinants_precoces_de_l_inclusion_scolaire_chez_des_enfants_grands_prematures_porteurs_d_une_deficience_mot.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\046_2017_etude_evaluative_de_dispositifs_d_emploi_accompagne_pour_les_personnes_en_situation_de_handicap_psychique_ou_de_handicap.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\047_2022_evaluation_de_l_implementation_d_un_nouveau_programme_medico_social_d_accompagnement_a_l_autonomie_des_personnes_en_post.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\048_2022_evaluation_de_solutions_d_accompagnement_de_nuit_pour_les_seniors_en_perte_d_autonomie_et_leurs_aidants_a_domicile_benef.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\049_2017_evaluation_des_politiques_publiques_et_dynamiques_professionnelles_des_personnes_handicapees.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\050_2021_evaluation_du_cout_des_parcours_de_soins_selon_le_risque_de_fragilite_hospitaliere_des_patients_de_75_ans_et_plus.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\051_2024_evaluation_d_une_formation_utilisant_la_realite_virtuelle_incarnee_pour_sensibiliser_le_personnel_universitaire_enseigna.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\052_2021_evolution_de_l_offre_de_prise_en_charge_de_la_perte_d_autonomie_et_choix_des_personnes_agees_evopachopa_amelie_carrere_e.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\053_2023_faire_face_a_la_maladie_ou_au_handicap_d_un_frere_ou_d_une_s_ur_etude_du_vecu_et_de_l_aide_apportee_par_des_adolescents_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\054_2022_familles_face_au_risque_d_autisme_une_sociologie_du_depistage_precoce_et_des_anticipations_dans_les_troubles_du_spectre_.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\055_2017_fin_de_vie_dans_les_dom.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\056_2023_groupe_de_recherche_et_d_actions_participatif_sur_les_modes_d_habiter_l_innovation_socio_spatiale_et_la_citoyennete_situ.json,valid,,,,
LLM_Tagged_Database\iresp_autonomie_database\057_2017_habiter_avec_un_accompagnement_une_sociologie_de_l_accompagnement_dans_le_logement_des_personnes_souffrant_de_troubles_p.json,valid,,,,
